2610,27.6076264353636
5219,30.60464344850257
7828,30.453410925641332
10437,32.181724822531564
13046,31.40894307334372
15655,34.38758982473596
18264,34.62151518864526
20873,34.48314227047915
23482,34.57057671585263
26091,34.652598331321435
28700,35.209674244582295
31309,34.57309480428506
33918,35.16296358279585
36527,35.22798147905298
39136,35.506934253342145
41745,34.87606865177047
44354,35.51241243002954
46963,35.55356810665965
49572,35.55571323881386
52181,35.554708916861955
54790,35.618946570019254
57399,35.5298819237371
60008,35.57500608078983
62617,35.5588642127879
65226,35.602365521974
