2610,27.200867384811332
5219,30.244307167933346
7828,32.423367689515324
10437,32.55211581744813
13046,33.31369147433738
15655,35.845295943488814
18264,35.9970348717578
20873,35.97537173674581
23482,36.68928985120234
26091,36.89219509966326
28700,37.264201207722756
31309,37.12663121706477
33918,37.420042870367645
36527,36.96920160678361
39136,37.50402678163321
41745,37.73017069144574
44354,37.404518314321756
46963,37.65848868700689
49572,37.798809232970875
52181,37.81802505872743
54790,37.819467061459925
57399,37.58984828016514
60008,37.68338754801254
62617,37.9595251852321
65226,37.896788382221224
