2610,25.98768154536852
5219,30.245761644719995
7828,32.04533894936693
10437,33.10064669829558
13046,33.96996770597524
15655,34.18681467208577
18264,35.17363803987319
20873,35.62258279619862
23482,37.17740537343482
26091,35.00767558580498
28700,37.54421864151811
31309,36.94375975580406
33918,37.80021297277662
36527,36.83276808317985
39136,37.812035729188175
41745,36.95433639393396
44354,38.07567200310974
46963,37.84740613467849
49572,38.00253750103652
52181,37.92348884712744
54790,37.9373756002718
57399,38.00224101598552
60008,37.96280439813753
62617,38.05794030225671
65226,37.95491386283856
