2610,26.847814722898363
5219,30.265461322086423
7828,28.78691976267363
10437,31.670543599296
13046,30.591688428643213
15655,35.034927899127595
18264,35.097587020953604
20873,35.04298218297372
23482,35.7399968218641
26091,36.187209464435796
28700,36.60658680842538
31309,36.67216470286935
33918,36.19670416610927
36527,36.59807683687636
39136,37.03189438475111
41745,37.16121962289038
44354,37.18296740546541
46963,37.167964518313774
49572,37.18532831626331
52181,37.22414988165778
54790,37.273690954837754
57399,37.12418209763701
60008,37.187094115656734
62617,37.20664888602235
65226,37.351382299499036
